"Year","Month","Pl_inp_t_C_ha","OA_inp_t_C_ha","TEMP_C","RM_Temp","RAIN_mm","PEVAP_mm","SMD_mm","RM_Moist","PC","RM_PC","DPM_t_C_ha","RPM_t_C_ha","Bio_t_C_ha","Hum_t_C_ha","IOM_t_C_ha","SOC_t_C_ha","CO2_t_C_ha"
1974,11,0,0,6.72,0.677720650615925,121.5,14.8,0,1,0,1,0.11269035493457,6.36013070775397,0.824654956029921,27.0830838964675,3.0041,37.384659915186,64.486790349357
1974,12,0,0,7.76,0.800865336677423,33.7,17.5,0,1,0,1,0.0578154508123925,6.23405681638889,0.812123487945236,27.0739631295445,3.0041,37.1820588846911,64.689391379852
1975,1,0,0,6.65,0.669801375032487,63.4,17.3,0,1,1,0.6,0.0413617014750854,6.17173670890552,0.804810944228184,27.0680921438895,3.0041,37.0901014984982,64.7813487660448
1975,2,0,0,3.92,0.399049328562472,33.4,18,0,1,1,0.6,0.0338801976384716,6.13490464161866,0.800259897730951,27.0643101327781,3.0041,37.0374548697662,64.8339953947769
1975,3,0,0,4.47,0.447495798490835,106.3,42.1,0,1,1,0.6,0.0270877827176118,6.09386238174373,0.795056073880187,27.0598638931072,3.0041,36.9799701314488,64.8914801330943
1975,4,0.262,0,8.3,0.868754071811216,71.2,74.2,0,1,1,0.6,0.172166841292563,6.1223435891665,0.784826309963136,27.0507344028398,3.0041,37.134171143262,64.9992791212811
1975,5,0.262,0,9.49,1.02741013225947,62.2,107.6,-18.5,0.943330357015156,1,0.6,0.260668682364626,6.14135903402498,0.778826417032826,27.0464869622977,3.0041,37.2314410957201,65.1640091688229
1975,6,0.262,0,13.95,1.71783692073746,34.1,117.2,-38.2717391304348,0.2,1,0.6,0.374148032347786,6.21716793658783,0.778313390578262,27.0469012698923,3.0041,37.4206306294062,65.2368196351369
1975,7,0.262,0,17.42,2.33421531552587,29.9,144.1,-38.2717391304348,0.2,1,0.6,0.450880743339263,6.28116044051018,0.779691899939027,27.0498638092044,3.0041,37.5656968929929,65.3537533715501
1975,8,0.262,0,18.5,2.53584286492207,9.8,115,-38.2717391304348,0.2,1,0.6,0.504512870865163,6.3409346814755,0.782710440767686,27.0548832880202,3.0041,37.6871412811286,65.4943089834145
1975,9,1.3098,0,13.59,1.65728553614167,93.8,69.2,0,1,1,0.6,0.993287982120007,6.72205003292778,0.788987395297237,27.0663533497625,3.0041,38.5747787601075,65.9164715044355
1975,10,0,0,9.8,1.0706987845671,26.4,28,0,1,1,0.6,0.581535048039608,6.61495298802832,0.813978466206982,27.098880465043,3.0041,38.113446967318,66.3778032972251
1975,11,0,0,5.48,0.544552348819847,34.8,6.9,0,1,1,0.6,0.442922613537704,6.56114024335018,0.819668775209532,27.1078255555035,3.0041,37.935657187601,66.5555930769421
1975,12,0,0,4.14,0.418052423080264,32.4,5.6,0,1,1,0.6,0.359375878464505,6.52012546654894,0.821836306255605,27.1122233039535,3.0041,37.8176609552226,66.6735893093204
1976,1,0,0,5.34,0.530479345605803,24.1,15.8,0,1,1,0.6,0.275649238692414,6.46844945876178,0.822513340889552,27.115381444135,3.0041,37.6860934824787,66.8051567820643
1976,2,0,0,4.19,0.422441207806147,16.9,18.1,0,1,1,0.6,0.223164368687257,6.42759095381818,0.821706869396529,27.1163495278054,3.0041,37.5929117197073,66.8983385448357
1976,3,0,0,4.49,0.44931636249125,18.7,46.1,-15.875,1,1,0.6,0.178261290485396,6.38441628358825,0.819844468181065,27.116179366293,3.0041,37.5028014085477,66.9884488559953
1976,4,0,0,7.8,0.805803296863316,15.7,80.2,-38.2717391304348,0.2,1,0.6,0.164460442199149,6.36900117234685,0.81895038757972,27.1158649699946,3.0041,37.4723769721203,67.0188732924227
1976,5,0,0,12.3,1.44664836206268,27.7,123.4,-38.2717391304348,0.2,1,0.6,0.142309637882964,6.34141995078977,0.817120286667755,27.1150077268893,3.0041,37.4199576022298,67.0712926623132
1976,6,0,0,17.34,2.3194356737283,14.2,132.9,-38.2717391304348,0.2,1,0.6,0.112850243924526,6.29744756791339,0.813669620153109,27.1129538641387,3.0041,37.3410212961297,67.1502289684133
1976,7,0,0,18.35,2.50761729804826,23.7,134.7,-38.2717391304348,0.2,1,0.6,0.0878209370282552,6.25025055321059,0.809345588813171,27.1099618033195,3.0041,37.2614788823715,67.2297713821715
1976,8,2.1775,0,16.89,2.23673475330551,7,111.6,-38.2717391304348,0.2,1,0.6,1.35530149595977,7.1008685284156,0.805079103314481,27.1067512766018,3.0041,39.3721004042916,67.2966498602514
1976,9,0,0,13.38,1.62230707726619,92.6,70.7,0,1,0,1,0.350673871463777,6.81863583449341,0.866469080325569,27.1862993002614,3.0041,38.2261780865442,68.4425721779988
1976,10,0,0,10.8,1.21554271659764,108,40.4,0,1,0,1,0.127345566407432,6.61454399149765,0.859472158596464,27.1888431520815,3.0041,37.7943048685831,68.87444539596
1976,11,0,0,5.96,0.594296992900492,50.3,6.9,0,1,1,0.6,0.0946093104299476,6.55584097887139,0.854098657317704,27.185976151754,3.0041,37.694625098373,68.97412516617
1976,12,0,0,1.59,0.228586402996567,97.7,-1.1,0,1,1,0.6,0.08439116268854,6.53340083058264,0.851804554670881,27.1846042332104,3.0041,37.6583007811525,69.0104494833906
1977,1,0,0,2.54,0.291311285324799,64.5,4.6,0,1,0,1,0.0662015107844954,6.48599233814706,0.846673953222767,27.1812794869354,3.0041,37.5842472890897,69.0845029754533
1977,2,0,0,5.09,0.505842566450352,104.6,19.6,0,1,0,1,0.0434307541950743,6.40448651305427,0.837140583917858,27.1744531638268,3.0041,37.463611014994,69.2051392495491
1977,3,0,0,6.72,0.677720650615925,51.9,48.1,0,1,0,1,0.0246900567859533,6.29688927868297,0.823598951528209,27.1638359277574,3.0041,37.3131142147545,69.3556360497886
1977,4,0,0,6.86,0.693700833707207,33.1,79.6,-26.6,0.638806012843801,1,0.6,0.0197831481440196,6.25517200418554,0.818073238557199,27.1593502365811,3.0041,37.2564786274679,69.4122716370752
1977,5,0,0,9.85,1.07775399083792,35.1,104.5,-38.2717391304348,0.2,1,0.6,0.0177618886068275,6.23498005493423,0.815358762111626,27.1571169670429,3.0041,37.2293176726956,69.4394325918475
1977,6,0,0,11.7,1.35231754577444,80,115.1,-38.2717391304348,0.2,1,0.6,0.0155152485508481,6.20973627718571,0.811945827251403,27.1542713900547,3.0041,37.1955687430427,69.4731815215004
1977,7,0,0,15.49,1.98462526522391,5.9,132.2,-38.2717391304348,0.2,1,0.6,0.0127223563867384,6.17287412390127,0.806934646725363,27.1500161274338,3.0041,37.1466472544472,69.5221030100959
1977,8,1.4073,0,14.88,1.87751782709988,154.9,102.3,0,1,1,0.6,0.835513583118479,6.57821636227501,0.7838243266331,27.1288696935213,3.0041,38.3305239655479,69.7455262989952
1977,9,0,0,13.33,1.61401696961053,17.4,69.6,-21.2790869565217,0.838848920863309,0,1,0.270367716220515,6.35928359809079,0.809670495063265,27.1640925684977,3.0041,37.6075143778722,70.4685358866709
1977,10,0,0,11.47,1.31681191431889,28.2,33.8,-18.4290869565217,0.945996375293971,0,1,0.0957461287203181,6.16429174466438,0.799727191508702,27.159021469518,3.0041,37.2228865344114,70.8531637301317
1977,11,0,0,6.27,0.627641500329204,56.7,17.7,0,1,0,1,0.0567505650145987,6.06832250915417,0.789939160330711,27.1509908189117,3.0041,37.0701030534112,71.0059472111319
1977,12,0,0,5.76,0.573290046362615,59.3,9,0,1,0,1,0.035195699688977,5.98197007736638,0.779841087223651,27.1419897427456,3.0041,36.9430966070246,71.1329536575185
1978,1,0,0,2.68,0.301340277925542,71,11.3,0,1,0,1,0.0273798408975429,5.93707418830496,0.774231376279275,27.1368238525385,3.0041,36.8796092580203,71.1964410065228
1978,2,0,0,2.43,0.283573561545197,52.6,16.4,0,1,0,1,0.0216173386433183,5.89513309944452,0.768852711752814,27.1317527444642,3.0041,36.8214558943048,71.2545943702383
1978,3,0,0,6.61,0.665297345735876,64.8,46.2,0,1,0,1,0.012417183169989,5.79789359581179,0.756174735339033,27.1192312919782,3.0041,36.689816806299,71.3862334582441
1978,4,0,0,6.19,0.618945706972116,49.9,72.2,-4.25000000000001,1,1,0.6,0.00911214737179442,5.74431398195476,0.748986989104355,27.1119605710786,3.0041,36.6184736895095,71.4575765750335
1978,5,0,0,10.75,1.20811776993034,53.7,92.9,-20.225,0.87847795038607,1,0.6,0.0053599571905469,5.65359101145451,0.736779130539624,27.0991316791602,3.0041,36.4989617783449,71.5770884861982
1978,6,0,0,13.5,1.64226330674335,53.9,119.7,-38.2717391304348,0.2,1,0.6,0.00454819139137087,5.62580545923927,0.732974340554099,27.0950899990125,3.0041,36.4625179901973,71.6135322743458
1978,7,0,0,14.87,1.87577704392631,64.1,124.9,-38.2717391304348,0.2,1,0.6,0.00377029011901739,5.59423609797039,0.728648471525491,27.090435632224,3.0041,36.4211904918389,71.6548597727042
1978,8,1.8485,0,14.9,1.88100088751936,44.2,105.4,-38.2717391304348,0.2,1,0.6,1.09404183795663,6.32033867865307,0.724330683709496,27.0857308516675,3.0041,38.2285420519867,71.6960082125564
1978,9,0,0,14.42,1.79796717361778,30.1,74.2,-38.2717391304348,0.2,0,1,0.810760770532668,6.26377450357201,0.743863837579721,27.1090845962353,3.0041,37.9315837079197,71.9929665566234
1978,10,0,0,11.51,1.32296013184803,2.8,37.4,-38.2717391304348,0.2,0,1,0.6503298361684,6.22247761976424,0.753554756638165,27.1211245182549,3.0041,37.7515867308257,72.1729635337174
1978,11,0,0,8,0.830712296427717,26,26.2,-31.9217391304348,0.438732047591123,0,1,0.479988871281093,6.16603900905648,0.762113508498507,27.132258161953,3.0041,37.5444995507891,72.380050713754
1978,12,0,0,3.72,0.382209342562282,107,14.5,0,1,0,1,0.349063946542439,6.10740165909109,0.766539816149672,27.1387867994191,3.0041,37.3658922212023,72.5586580433408
1979,1,0,0,-0.86,0.108085196230672,60.4,-1.6,0,1,0,1,0.318997777754787,6.09092094296732,0.767094247315546,27.1398827219439,3.0041,37.3209956899815,72.6035545745616
1979,2,0,0,0.66,0.176029506330064,53.9,9.1,0,1,0,1,0.275473898329677,6.0641752912626,0.767500590463168,27.14107478674,3.0041,37.2523245667954,72.6722256977477
1979,3,0,0,4.53,0.452969849657592,127.3,37.8,0,1,0,1,0.188862267589534,5.99589044395344,0.766306636508859,27.1413598703743,3.0041,37.0965192184262,72.8280310461169
1979,4,0,0,7.68,0.791033505937277,86.8,70.8,0,1,1,0.6,0.12716700893111,5.92516660706819,0.762373091078163,27.1384598094879,3.0041,36.9572665165653,72.9672837479777
1979,5,0,0,10.65,1.1933243125955,103.5,101.3,0,1,1,0.6,0.0700240740005907,5.8200505150837,0.753339075892236,27.1300473254333,3.0041,36.7775609904098,73.1469892741333
1979,6,0,0,13.73,1.68074609517909,43.2,113.7,-38.2717391304348,0.2,1,0.6,0.059190703122068,5.79077829432734,0.750267950498727,27.1270797472964,3.0041,36.7314166952445,73.1931335692985
1979,7,0,0,16.08,2.08985857894776,13.9,124.1,-38.2717391304348,0.2,1,0.6,0.0480277337160907,5.75458614450007,0.746271192628676,27.1231167556601,3.0041,36.6761018265049,73.2484484380382
1979,8,1.8485,0,15.24,1.94051321157481,70,103.9,-38.2717391304348,0.2,1,0.6,1.13047442515431,6.47876488383618,0.74241097207683,27.1192091452578,3.0041,38.4749594263251,73.2980908382179
1979,9,0,0,13.49,1.64059707194784,15.4,62.7,-38.2717391304348,0.2,0,1,0.860023593815732,6.42583705025482,0.761141349456936,27.1419574518257,3.0041,38.1930594453532,73.5799908191899
1979,10,0,0,10.72,1.20367181476051,81.1,28.3,0,1,0,1,0.315418389421496,6.23535246197858,0.788719493868377,27.1771732145698,3.0041,37.5207635598382,74.2522867047049
1979,11,0,0,6.51,0.654105148271022,46.3,15.8,0,1,0,1,0.182876736407732,6.1342172254892,0.787363746998805,27.1786874500594,3.0041,37.2872451589552,74.4858051055879
1979,12,0,0,5.63,0.559849707873389,130.9,21.7,0,1,0,1,0.114694369169351,6.04895926976096,0.781944664611555,27.1750047593873,3.0041,37.1247030629292,74.6483472016139
1980,1,0,0,1.95,0.251267841301059,33.1,2.9,0,1,1,0.6,0.101153282052693,6.02620354599343,0.780002869970442,27.1734778146,3.0041,37.0849375126165,74.6881127519265
1980,2,0,0,5.56,0.55268278801589,47,20.8,0,1,1,0.6,0.0767302187016723,5.97645137505066,0.77531161149257,27.1695053619281,3.0041,37.002098567173,74.77095169737
1980,3,0,0,4.74,0.472420606182534,78.7,37.1,0,1,1,0.6,0.0605873008006652,5.93425009558189,0.770892281971402,27.1655641244155,3.0041,36.9353938027694,74.8376564617737
1980,4,0,0,8.03,0.834480002892466,21.6,64.8,-27,0.623767773625463,1,0.6,0.0467037493164305,5.88809691584141,0.765713831057665,27.1607604432741,3.0041,36.8653749394896,74.9076753250535
1980,5,0,0,10.21,1.1291411135064,30.6,90.2,-38.2717391304348,0.2,1,0.6,0.041717067400571,5.86818518269224,0.763372318681519,27.1585526012503,3.0041,36.8359271700246,74.9371230945185
1980,6,0,0,14.23,1.76543066665158,92.3,118,-34.4717391304348,0.342863272574215,1,0.6,0.0308229538509023,5.81514602714497,0.75696885497144,27.152323965504,3.0041,36.7593618014713,75.0136884630718
1980,7,0,0,14.41,1.7962499568497,113.2,113.7,-6.5467391304348,1,1,0.6,0.0125551970683423,5.66055615761961,0.737548959767063,27.1319411559015,3.0041,36.5467014703565,75.2263487941866
1980,8,2.1361,0,15.93,2.06295842656029,123.6,110.6,0,1,1,0.6,1.265124847707,6.3635270025827,0.714964413336106,27.1064957687818,3.0041,38.4542120324076,75.4549382321355
1980,9,0,0,14.82,1.86708062230869,22.4,74.3,-21.2790869565217,0.838848920863309,0,1,0.343010349143525,6.11917828079273,0.77398894220967,27.1743929596535,3.0041,37.4146705317994,76.4944797327437
1980,10,0,0,8.82,0.93658406247721,81.3,27.6,0,1,1,0.6,0.214748717310218,6.03381245407326,0.774348969136336,27.1770290924506,3.0041,37.2040392329705,76.7051110315727
1980,11,0,0,5.98,0.596419571550935,50.4,20.9,0,1,1,0.6,0.159374822490471,5.98007293965426,0.772043861606678,27.175835260371,3.0041,37.0914268841224,76.8177233804207
1980,12,0,0,5.01,0.498092974216899,30.2,17.2,0,1,1,0.6,0.124239644199253,5.9355599490311,0.769089263224533,27.1736094503416,3.0041,37.0065983067965,76.9025519577466
1981,1,0,0,4.31,0.433079763707518,30.6,10.8,0,1,1,0.6,0.100050237332372,5.89712635677089,0.765944026715974,27.1709627713807,3.0041,36.9381833921999,76.9709668723432
1981,2,0,0,2.56,0.292731581541387,15.7,14.2,0,1,1,0.6,0.0864275631084687,5.87128899699372,0.763568773550221,27.1688659100611,3.0041,36.8942512437135,77.0148990208296
1981,3,0,0,8.04,0.835737714849655,102.8,65.9,0,1,1,0.6,0.0569081056315975,5.79814555563397,0.756105315886642,27.1617912292206,3.0041,36.7770502063728,77.1321000581703
1981,4,0,0,7.26,0.740389848814092,70.9,60.5,0,1,1,0.6,0.0393007208349019,5.73410848513323,0.748783037040555,27.1545165071929,3.0041,36.6808087502016,77.2283415143415
1981,5,0,0,11.22,1.27864358704947,62.8,93.7,-7.47500000000001,1,1,0.6,0.0207370315767014,5.62517823101377,0.735432897861555,27.1404641025786,3.0041,36.5259122630307,77.3832380015125
1981,6,0,0,13.32,1.61236072302589,34.2,115.9,-38.2717391304348,0.2,1,0.6,0.0176491036031861,5.59803448288901,0.731907109308933,27.1367130316721,3.0041,36.4884037274732,77.4207465370699
1981,7,0,0,15.88,2.0540134424579,43.8,116.5,-38.2717391304348,0.2,1,0.6,0.01437202559997,5.56364523144391,0.727394545401482,27.1318392050573,3.0041,36.4413510075027,77.4677992570404
1981,8,2.8625,0,16.2,2.11144812479518,53,95.8,-38.2717391304348,0.2,1,0.6,1.70098067069532,6.70167030659821,0.722736405017673,27.1267328923812,3.0041,39.2562202746924,77.5154299898508
1981,9,0,0,14.66,1.83933674575755,71.5,71.7,-20.5467391304348,0.866381975362623,0,1,0.450783295486697,6.43992947996668,0.811849554066238,27.2305884841177,3.0041,37.9372508136373,78.8343994509058
1981,10,0,0,8.38,0.879034519226459,79.3,25.5,0,1,0,1,0.216687876331718,6.2999501883802,0.814718090783363,27.2390711991534,3.0041,37.5745273546487,79.1971229098945
1981,11,0,0,7.12,0.723875933240848,33.8,19.1,0,1,1,0.6,0.150885307250083,6.23191449251647,0.811221203966511,27.2378314550559,3.0041,37.435952458789,79.3356978057542
1981,12,0,0,-0.21,0.1345076857852,46.9,-0.8,0,1,1,0.6,0.141071400774629,6.21935356239385,0.810326762587875,27.2373356789152,3.0041,37.4121874046716,79.3594628598716
1982,1,0,0,2.05,0.257803025310359,41.8,15.1,0,1,0,1,0.113798608753638,6.17939825409784,0.807144750104217,27.2352924772854,3.0041,37.3397340902411,79.4319161743021
1982,2,0,0,4.48,0.448405565389101,25.6,20.7,0,1,0,1,0.0783165534899556,6.11051316698752,0.800629935428268,27.2303803337224,3.0041,37.2239399896282,79.547710274915
1982,3,0,0,5.9,0.587953093463091,90.2,45.1,0,1,0,1,0.0479806632384732,6.02135267166676,0.790784633015846,27.2220590385573,3.0041,37.0862770064783,79.6853732580648
1982,4,0,0,8.09,0.842039825545496,27.2,71,-26.05,0.659483591769016,1,0.6,0.0363481153843331,5.97140509281249,0.784717008007482,27.2166803091703,3.0041,37.0132505253746,79.7583997391686
1982,5,0,0,11.23,1.28016170962331,44,96.8,-38.2717391304348,0.2,1,0.6,0.0319804949868837,5.94851598113484,0.781832710786236,27.2140773410066,3.0041,36.9805065279145,79.7911437366286
1982,6,0,0,15.8,2.03972435032792,105.9,126.3,-27.0967391304348,0.620130808162332,1,0.6,0.0169909055013782,5.83671614568027,0.76745928916014,27.2003249783198,3.0041,36.8255913186616,79.9460589458816
1982,7,0,0,16.39,2.14575519860196,27.7,116.9,-38.2717391304348,0.2,1,0.6,0.0137096876481738,5.79926432662484,0.762422129523443,27.1954102896161,3.0041,36.7749064334126,79.9967438311306
1982,8,2.1299,0,16.32,2.13309831064502,44.6,109.2,-38.2717391304348,0.2,1,0.6,1.26806629988394,6.63518144975685,0.757399182548175,27.1904263367659,3.0041,38.8551732689549,80.0463769955883
1982,9,0,0,14.24,1.76713831446161,31.5,64.9,-38.2717391304348,0.2,0,1,0.944565816236645,6.57681327426905,0.780379832419053,27.2185082195999,3.0041,38.5243671425246,80.3771831220185
1982,10,0,0,10.09,1.11189783871606,108.5,24.3,0,1,0,1,0.373958128749307,6.39651222665649,0.811273395958271,27.25872571512,3.0041,37.8445694664841,81.0569807980591
1982,11,0,0,7.83,0.809516386127589,79.7,22.4,0,1,0,1,0.190479932439243,6.26836131728023,0.810888012892364,27.262993205248,3.0041,37.5368224678598,81.3647277966833
1982,12,0,0,4.09,0.413689511794302,52.7,8.5,0,1,0,1,0.134936674102453,6.20386651909524,0.806950066640858,27.2609937590953,3.0041,37.4108470189339,81.4907032456092
1983,1,0,0,6.63,0.667547424247573,40.7,48.9,0,1,0,1,0.0773635753764953,6.10119128160897,0.797862893067792,27.2541621592895,3.0041,37.2346799093427,81.6668703552004
1983,2,0,0,1.33,0.213022717665673,28.6,13.5,0,1,0,1,0.0647800144022492,6.06878533952747,0.794393835730645,27.2513249037235,3.0041,37.1833840933839,81.7181661711592
1983,3,0,0,6.32,0.633108293173397,37.8,41.7,0,1,0,1,0.0382218328055177,5.97348655147543,0.783398285480705,27.2415905886832,3.0041,37.0407972584449,81.8607530060982
1983,4,0,0,6.92,0.700607069798201,97.2,62.6,0,1,1,0.6,0.0269262960341869,5.91103925519433,0.775577267163288,27.234348660453,3.0041,36.9519914788448,81.9495587856983
1983,5,0,0,10.13,1.11763299235227,119,80.2,0,1,1,0.6,0.0153987580595271,5.81276968918263,0.762820170256614,27.2219197343432,3.0041,36.8170083518419,82.0845419127012
1983,6,0,0,14.41,1.7962499568497,23.6,123.8,-38.2717391304348,0.2,1,0.6,0.0128669481563171,5.78153037329776,0.758614650756938,27.2177586142095,3.0041,36.7748705864205,82.1266796781226
1983,7,0,0,19.25,2.67793803648854,58.9,153.1,-38.2717391304348,0.2,1,0.6,0.00984405836347392,5.73526871062834,0.752349995981115,27.2114324696374,3.0041,36.7129952346103,82.1885550299328
1983,8,1.9398,0,17.35,2.32128188270068,17.5,104.6,-38.2717391304348,0.2,1,0.6,1.15260480736804,6.4904679286735,0.746913538672825,27.2058482004114,3.0041,38.5999344751258,82.2414157894174
1983,9,0,0,14.03,1.73139136590292,74,69.7,-16.5467391304348,1,0,1,0.272313389851705,6.2155228213031,0.797589288196975,27.2665871249358,3.0041,37.5561126242875,83.2852376402556
1983,10,0,0,10.33,1.14649726097639,45.2,36.2,0,1,0,1,0.104746085427627,6.03989973953751,0.789280138189857,27.26199854385,3.0041,37.200024507005,83.6413257575381
1983,11,0,0,7.27,0.741576488366843,39.7,19.3,0,1,0,1,0.0564614881746161,5.92895515001334,0.778175234692369,27.2523188665946,3.0041,37.0200107394749,83.8213395250682
1983,12,0,0,5.34,0.530479345605803,45,16.6,0,1,0,1,0.0362882014377441,5.85084453946948,0.768980215854946,27.2437085471403,3.0041,36.9039215039024,83.9374287606407
1984,1,0,0,3.68,0.378891179152261,73,9.2,0,1,0,1,0.0264630656001596,5.79568535881699,0.76204953046227,27.2369910105148,3.0041,36.8252889653942,84.0160612991489
1984,2,0,0,3.16,0.337268143395025,44.5,18.3,0,1,0,1,0.019979229795788,5.74702329813252,0.75573520961201,27.2307138360091,3.0041,36.7575515735494,84.0837986909937
1984,3,0,0,4.53,0.452969849657592,48.5,38.2,0,1,0,1,0.013697568687285,5.68230969907799,0.747169991611189,27.2219382085854,3.0041,36.6692154679619,84.1721347965812
1984,4,0,0,7.43,0.760690365810071,8.7,54.8,-32.4,0.420751544177893,1,0.6,0.011671938310783,5.65509473890267,0.743490894768329,27.2181233059396,3.0041,36.6324808779214,84.2088693866217
1984,5,0,0,9.03,0.964642827611694,87.6,87.8,-10.65,1,1,0.6,0.00720565483974039,5.57385670029646,0.732511929019559,27.2063381049129,3.0041,36.5240123890686,84.3173378754745
1984,6,0,0,14.26,1.77055521975671,48.9,115.5,-38.2717391304348,0.2,1,0.6,0.00603641679589392,5.54432872785505,0.728449494702617,27.201926881894,3.0041,36.4848415212475,84.3565087432956
1984,7,0,0,16.57,2.17839333789987,12.1,121.3,-38.2717391304348,0.2,1,0.6,0.00485481626435428,5.50821367927035,0.723473623478988,27.1964435976016,3.0041,36.4370857166153,84.4042645479278
1984,8,1.9398,0,17.46,2.3416136346057,68.5,110,-38.2717391304348,0.2,1,0.6,1.14864129631992,6.2646549475546,0.718152233892887,27.1904876722022,3.0041,38.3260361499696,84.4551141145735
1984,9,0,0,13.64,1.66565142419928,88.8,69.5,-1.5967391304348,1,0,1,0.286658665142849,6.00914349462716,0.769640591276352,27.2493523699968,3.0041,37.3188951210431,85.4622551435
1984,10,0,0,11.43,1.31067501698096,48.4,38.4,0,1,0,1,0.0961647635279306,5.81543360363182,0.761389330764034,27.2430439649813,3.0041,36.920131662905,85.8610186016381
1984,11,0,0,8.1,0.843302954339531,104.7,21.5,0,1,0,1,0.0476227479471778,5.69411266760414,0.748977042468833,27.2307191273645,3.0041,36.7255315853846,86.0556186791585
1984,12,0,0,5.31,0.527489470741021,49.2,3.7,0,1,0,1,0.0306838355367329,5.61951599868428,0.74002526563451,27.2214229729246,3.0041,36.6157480727801,86.165402191763
1985,1,0,0,0.27,0.156523015090812,48.8,5.3,0,1,1,0.6,0.0283740353467728,5.60633772120387,0.738358314285123,27.2196812940722,3.0041,36.5968513649079,86.1842988996352
1985,2,0,0,1.31,0.211853717894209,19.8,15,0,1,1,0.6,0.0255221734066349,5.58855014655134,0.736087406699671,27.2172880610812,3.0041,36.5715477877388,86.2096024768043
1985,3,0,0,4.62,0.46125039737157,36.2,34.1,0,1,1,0.6,0.0202655504235391,5.55001778363101,0.731111331242637,27.2119486295878,3.0041,36.5174432948849,86.2637069696582
1985,4,0,0,8.44,0.886782108570419,20.5,79.3,-38.2717391304348,0.2,1,0.6,0.0185458159831649,5.53527243677397,0.729172219725922,27.2098550222928,3.0041,36.4969454947759,86.2842047697672
1985,5,0,0,10.53,1.17567220836429,71.3,95.3,-38.2717391304348,0.2,1,0.6,0.0164887278906921,5.51578382739263,0.726594055879966,27.2070475173871,3.0041,36.4700141285504,86.3111361359928
1985,6,0,0,12.61,1.49631998654184,117.3,106.8,-1.07173913043479,1,1,0.6,0.00780306804949707,5.39336216778777,0.710419219962869,27.1884745565309,3.0041,36.304159012331,86.4769912522121
1985,7,0,0,16.23,2.11685502472908,76.7,120.7,-14.8967391304348,1,1,0.6,0.00270767270009023,5.22479803696396,0.687901024574611,27.1608167073813,3.0041,36.0803234416199,86.7008268229232
1985,8,0,0,15.1,1.91594005177749,49.9,98.5,-38.2717391304348,0.2,1,0.6,0.00223556832195395,5.19485297934471,0.683761885643491,27.1556991785295,3.0041,36.0406496118397,86.7405006527034
1985,9,2.5933,0,14.72,1.84972548951699,23.2,65.6,-38.2717391304348,0.2,0,1,1.53211461213659,6.20985708133939,0.677177563899183,27.1473984087772,3.0041,38.5706476661523,86.8038025983908
1985,10,0,0,10.85,1.22298637439525,28.6,36.2,-36.8217391304348,0.254513617166477,0,1,1.18206153265085,6.16172157066197,0.704273596854051,27.1786203873246,3.0041,38.2307770874915,87.1436731770516
1985,11,0,0,3.59,0.371486082434239,43.3,4,0,1,1,0.6,0.98168669881663,6.12748214816458,0.718758699644395,27.1956033982847,3.0041,38.0276309449103,87.3468193196328
1985,12,0,0,6.74,0.679991986838766,102.4,24.5,0,1,1,0.6,0.698738258014026,6.06530022991047,0.73737514993347,27.2176938876924,3.0041,37.7232075255504,87.6512427389927
1986,1,0,0,3.36,0.352944386009142,80.7,7.8,0,1,1,0.6,0.58569784108713,6.03327437482177,0.743699483599492,27.2255369348989,3.0041,37.5923086344073,87.7821416301357
1986,2,0,0,-2.5,0.0574234188818444,26.4,7.2,0,1,1,0.6,0.569120574475236,6.02807984367615,0.744544784196384,27.2266187235301,3.0041,37.5724639258779,87.8019863386652
1986,3,0,0,5.22,0.51857454087302,58.5,40.4,0,1,1,0.6,0.439134193874928,5.98137161088372,0.750438573389467,27.2342521485361,3.0041,37.4092965266843,87.9651537378588
1986,4,0,0,5.99,0.597482349147767,76.7,58.2,0,1,1,0.6,0.325728389352354,5.92800465229391,0.753790125960022,27.2391189485005,3.0041,37.2507421161067,88.1237081484363
1986,5,0,0,11.47,1.31681191431889,68,112.7,-16.525,1,1,0.6,0.168621728860439,5.81206246986551,0.752784660622372,27.2397223826743,3.0041,36.9772912420226,88.3971590225205
1986,6,0,0,14.78,1.86013251397851,16.2,118.4,-38.2717391304348,0.2,1,0.6,0.140000313800876,5.77971917888888,0.750910289798834,27.2381728154179,3.0041,36.9129025979065,88.4615476666365
1986,7,0,0,16.32,2.13309831064502,47.9,129.1,-38.2717391304348,0.2,1,0.6,0.113107063299154,5.74285114177602,0.748233163581309,27.2357354909594,3.0041,36.8440268596159,88.5304234049272
1986,8,3.0219,0,14.32,1.78081876936718,103.1,100,-10.1717391304348,1,1,0.6,1.82984544842817,6.82996086361423,0.733687820519733,27.2203329566987,3.0041,39.6179270892609,88.7784231752822
1986,9,0,0,11.13,1.26501308585351,28.5,46.2,-16.3217391304348,1,0,1,0.637662544510238,6.61734092534954,0.822017582666439,27.3245821870849,3.0041,38.4057032396111,89.990647024932
1986,10,0,0,10.9,1.23044866753122,74.5,29.1,0,1,0,1,0.228705540479093,6.41688244736174,0.833721601250372,27.3454870813211,3.0041,37.8288966704124,90.5674535941307
